model,visitorid,true_item,history_length,precision@10,recall@10,ndcg@10,novelty@10,category_diversity@10
GRU4Rec,892112,171143,1,0.0,0.0,0.0,13.738127323055675,0.9777777777777777
GRU4Rec,173613,307169,1,0.0,0.0,0.0,15.951761709847883,1.0
GRU4Rec,1386988,454818,11,0.0,0.0,0.0,14.434335076176044,1.0
GRU4Rec,1352519,29057,1,0.0,0.0,0.0,14.313950137393585,0.9777777777777777
GRU4Rec,1257022,463118,2,0.0,0.0,0.0,14.51267693073407,0.9777777777777777
GRU4Rec,941382,149859,1,0.0,0.0,0.0,14.133919808387597,0.8222222222222222
GRU4Rec,1072632,103608,2,0.0,0.0,0.0,12.94253568713098,0.8666666666666667
GRU4Rec,390646,243169,4,0.0,0.0,0.0,14.282377407792378,0.8666666666666667
GRU4Rec,450693,316255,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,1327925,368060,2,0.0,0.0,0.0,14.960503667319685,0.9555555555555556
GRU4Rec,185200,88886,2,0.0,0.0,0.0,15.931182273684513,0.9777777777777777
GRU4Rec,381386,144871,13,0.0,0.0,0.0,13.581715943459807,1.0
GRU4Rec,804271,122041,1,0.0,0.0,0.0,15.747767042061307,1.0
GRU4Rec,1404907,301721,4,0.0,0.0,0.0,14.696202829811265,0.9777777777777777
GRU4Rec,245515,424912,4,0.0,0.0,0.0,13.800281582538243,1.0
GRU4Rec,84341,382751,1,0.0,0.0,0.0,13.641785196085886,0.5333333333333333
GRU4Rec,1228437,455415,3,0.0,0.0,0.0,15.145180874007718,0.8444444444444444
GRU4Rec,19455,254196,1,0.0,0.0,0.0,13.12892860159361,0.8888888888888888
GRU4Rec,828069,3614,2,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,1373008,362958,10,0.0,0.0,0.0,13.375390752225082,0.9777777777777777
GRU4Rec,1136029,236212,2,0.0,0.0,0.0,14.424372568532817,1.0
GRU4Rec,1160510,312879,1,0.0,0.0,0.0,14.233350222322443,1.0
GRU4Rec,874043,62835,1,0.0,0.0,0.0,15.093305714043021,1.0
GRU4Rec,1394990,460992,7,0.0,0.0,0.0,12.677490139110617,0.8888888888888888
GRU4Rec,241116,260320,2,0.0,0.0,0.0,14.822954257503383,0.9777777777777777
GRU4Rec,1238131,329554,3,0.0,0.0,0.0,13.755502743595628,1.0
GRU4Rec,446284,450650,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,893578,20092,2,0.0,0.0,0.0,14.507062924388668,1.0
GRU4Rec,1126802,338411,18,0.0,0.0,0.0,13.942182412958005,0.9333333333333333
GRU4Rec,1018896,421702,1,0.0,0.0,0.0,13.106690553707171,0.9166666666666666
GRU4Rec,712580,310702,2,0.0,0.0,0.0,14.302719992079696,0.9777777777777777
GRU4Rec,1368858,44099,2,0.0,0.0,0.0,15.665623725448834,0.9777777777777777
GRU4Rec,277564,248566,1,0.0,0.0,0.0,12.882647003242099,0.9111111111111111
GRU4Rec,968351,172999,4,0.0,0.0,0.0,15.120300364056993,1.0
GRU4Rec,1133074,15347,2,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,427398,237098,1,0.0,0.0,0.0,15.430762411199018,0.9777777777777777
GRU4Rec,111171,158314,3,0.0,0.0,0.0,13.562608679346123,0.9722222222222222
GRU4Rec,396349,216025,4,0.0,0.0,0.0,15.215581693790934,0.9333333333333333
GRU4Rec,1206759,422561,1,0.0,0.0,0.0,13.86132647663023,0.8666666666666667
GRU4Rec,455804,186881,1,0.0,0.0,0.0,12.783025047879462,1.0
GRU4Rec,57823,118382,6,0.0,0.0,0.0,13.76442545133022,0.9111111111111111
GRU4Rec,959670,151776,1,0.0,0.0,0.0,14.78884303903153,1.0
GRU4Rec,920125,381063,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,140668,361418,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,1402359,66451,1,0.0,0.0,0.0,15.705146935727237,0.9777777777777777
GRU4Rec,96988,58941,1,0.0,0.0,0.0,17.16375032471371,1.0
GRU4Rec,863619,170360,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,1352044,69325,63,0.0,0.0,0.0,14.525066748832637,1.0
GRU4Rec,843548,92300,2,0.0,0.0,0.0,16.016595259492842,0.9722222222222222
GRU4Rec,743509,162247,4,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,1241169,12622,4,0.0,0.0,0.0,15.59867815463698,0.9333333333333333
GRU4Rec,33066,210683,2,0.0,0.0,0.0,14.671426364242867,0.9777777777777777
GRU4Rec,1404195,255285,1,0.0,0.0,0.0,15.648281212652918,0.9166666666666666
GRU4Rec,1065515,409737,1,0.0,0.0,0.0,15.099251480732898,1.0
GRU4Rec,1187888,869,2,0.0,0.0,0.0,12.0826284799519,0.7777777777777778
GRU4Rec,473323,182131,1,0.0,0.0,0.0,14.320320703606722,0.8444444444444444
GRU4Rec,46950,273118,1,0.0,0.0,0.0,14.070919594468219,1.0
GRU4Rec,1185351,450889,1,0.0,0.0,0.0,14.394241154101417,0.9777777777777777
GRU4Rec,406604,366710,1,0.0,0.0,0.0,14.729603980361063,1.0
GRU4Rec,985952,75779,2,0.0,0.0,0.0,14.001835955693718,1.0
GRU4Rec,269718,268113,3,0.0,0.0,0.0,15.668430036953197,0.9722222222222222
GRU4Rec,1322436,432464,1,0.0,0.0,0.0,13.587230252621254,0.7777777777777778
GRU4Rec,504473,19976,4,0.0,0.0,0.0,14.160331937284766,0.9333333333333333
GRU4Rec,275244,193895,1,0.0,0.0,0.0,13.133226822915702,0.9555555555555556
GRU4Rec,782581,350667,2,0.0,0.0,0.0,13.972339004278075,0.9722222222222222
GRU4Rec,1085647,829,2,0.0,0.0,0.0,14.432702566075779,1.0
GRU4Rec,302488,312717,4,0.0,0.0,0.0,14.786832123248086,0.9333333333333333
GRU4Rec,753787,123835,1,0.0,0.0,0.0,12.689877880293519,0.9777777777777777
GRU4Rec,189254,374178,1,0.0,0.0,0.0,17.2749829046887,0.9777777777777777
GRU4Rec,774778,53166,1,0.0,0.0,0.0,15.479894873718674,0.9777777777777777
GRU4Rec,957659,21455,6,0.0,0.0,0.0,15.01957352593457,0.8666666666666667
GRU4Rec,211508,206308,2,0.0,0.0,0.0,14.995633822321249,1.0
GRU4Rec,486098,427171,1,0.0,0.0,0.0,13.645956210760966,0.9777777777777777
GRU4Rec,1337585,227241,4,0.0,0.0,0.0,14.521514835300758,1.0
GRU4Rec,597521,286962,10,0.0,0.0,0.0,12.886761928643955,0.9777777777777777
GRU4Rec,922881,360831,1,0.0,0.0,0.0,13.046132007370076,1.0
GRU4Rec,680041,31675,1,0.0,0.0,0.0,14.08212908505987,0.9555555555555556
GRU4Rec,99327,448916,4,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,1000724,455091,2,0.0,0.0,0.0,15.44317452725068,1.0
GRU4Rec,925990,315405,1,0.0,0.0,0.0,14.399518167525324,0.9722222222222222
GRU4Rec,761986,71334,2,0.0,0.0,0.0,13.788727481845266,0.9333333333333333
GRU4Rec,844808,379480,1,0.0,0.0,0.0,13.856430125063053,0.9333333333333333
GRU4Rec,1298561,378489,15,0.0,0.0,0.0,13.662605439906633,0.7333333333333333
GRU4Rec,926907,416635,2,0.0,0.0,0.0,16.536210960898696,1.0
GRU4Rec,983013,254983,95,0.0,0.0,0.0,15.582880006965643,0.9777777777777777
GRU4Rec,1354961,304593,1,0.0,0.0,0.0,14.735837388549578,1.0
GRU4Rec,57984,425334,1,0.0,0.0,0.0,13.323717136813496,1.0
GRU4Rec,787731,276413,2,0.0,0.0,0.0,15.325865697789107,1.0
GRU4Rec,618476,111430,1,0.0,0.0,0.0,13.399746974391656,0.7777777777777778
GRU4Rec,17262,169147,42,0.0,0.0,0.0,14.189780450929472,1.0
GRU4Rec,1198147,413990,6,0.1,1.0,0.5,14.096057207822147,0.9166666666666666
GRU4Rec,1243697,186820,3,0.0,0.0,0.0,14.122709629906087,0.9777777777777777
GRU4Rec,921438,392236,1,0.0,0.0,0.0,15.169748634154738,1.0
GRU4Rec,830613,391451,1,0.0,0.0,0.0,14.997577425243998,1.0
GRU4Rec,111710,380269,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,49034,28168,8,0.0,0.0,0.0,14.214036916281833,1.0
GRU4Rec,608519,49924,2,0.0,0.0,0.0,16.408770501060392,0.9777777777777777
GRU4Rec,688640,176212,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,980738,118081,3,0.0,0.0,0.0,13.807183931345662,0.9777777777777777
GRU4Rec,1404894,129643,3,0.0,0.0,0.0,14.901505074859298,1.0
GRU4Rec,912789,314925,2,0.0,0.0,0.0,14.091299975803476,1.0
GRU4Rec,640729,330898,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,957201,425822,4,0.0,0.0,0.0,16.99376571085316,1.0
GRU4Rec,811987,161453,1,0.0,0.0,0.0,12.972008309276276,1.0
GRU4Rec,707898,16882,22,0.0,0.0,0.0,13.655258886438636,1.0
GRU4Rec,406257,111514,2,0.0,0.0,0.0,15.5198333522712,1.0
GRU4Rec,993280,134734,9,0.0,0.0,0.0,15.92760003263298,0.9333333333333333
GRU4Rec,1072847,292980,2,0.0,0.0,0.0,15.015469576129352,1.0
GRU4Rec,637759,44854,1,0.0,0.0,0.0,15.795227094578882,0.9777777777777777
GRU4Rec,21670,290211,1,0.0,0.0,0.0,13.855784058045097,1.0
GRU4Rec,1332914,441852,3,0.0,0.0,0.0,13.611827996618732,0.5333333333333333
GRU4Rec,226266,86761,3,0.0,0.0,0.0,15.489297804051711,0.9777777777777777
GRU4Rec,1151020,40140,1,0.0,0.0,0.0,16.53013747645704,1.0
GRU4Rec,901065,226595,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,910096,386859,5,0.0,0.0,0.0,13.768591222142055,0.5333333333333333
GRU4Rec,1207653,239039,3,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,1295649,90931,2,0.0,0.0,0.0,15.430434429389459,0.8888888888888888
GRU4Rec,985607,313019,1,0.0,0.0,0.0,15.737499355801177,1.0
GRU4Rec,1372315,255860,2,0.0,0.0,0.0,14.34104889978735,0.37777777777777777
GRU4Rec,447097,120019,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,571300,252980,2,0.0,0.0,0.0,12.65944475928634,0.9111111111111111
GRU4Rec,1243719,285183,1,0.0,0.0,0.0,13.758747070292198,1.0
GRU4Rec,552338,360119,4,0.0,0.0,0.0,14.774735085108972,0.75
GRU4Rec,93216,22839,1,0.0,0.0,0.0,13.328513436201465,0.9642857142857143
GRU4Rec,110741,423828,1,0.0,0.0,0.0,15.382759201916063,1.0
GRU4Rec,1078842,18507,6,0.0,0.0,0.0,15.704943811046803,1.0
GRU4Rec,982466,315543,2,0.0,0.0,0.0,13.333181005268008,0.5111111111111111
GRU4Rec,850701,436412,7,0.0,0.0,0.0,14.768010124501425,0.9555555555555556
GRU4Rec,13920,268567,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,1254939,404936,1,0.0,0.0,0.0,16.66528045924921,0.9777777777777777
GRU4Rec,208590,263409,4,0.0,0.0,0.0,13.343880230109255,0.8888888888888888
GRU4Rec,807270,350380,2,0.0,0.0,0.0,16.741402877741805,1.0
GRU4Rec,831284,24390,5,0.0,0.0,0.0,12.233212970721342,0.9777777777777777
GRU4Rec,916390,346655,1,0.0,0.0,0.0,14.309815726132708,0.9555555555555556
GRU4Rec,1215916,452727,2,0.0,0.0,0.0,16.110594528556412,1.0
GRU4Rec,370679,383467,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,837807,307700,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,712083,2775,1,0.0,0.0,0.0,15.47072932915936,1.0
GRU4Rec,1250450,441953,3,0.0,0.0,0.0,12.732096192964422,0.5111111111111111
GRU4Rec,85319,224832,1,0.0,0.0,0.0,14.216194023979458,0.4666666666666667
GRU4Rec,940952,345077,1,0.0,0.0,0.0,13.887255477552207,0.8333333333333334
GRU4Rec,285084,400786,4,0.0,0.0,0.0,13.911845417784841,1.0
GRU4Rec,910849,366142,3,0.0,0.0,0.0,15.41629968814453,1.0
GRU4Rec,397287,73421,1,0.0,0.0,0.0,14.765270435885318,1.0
GRU4Rec,1150339,449683,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,596265,26624,1,0.0,0.0,0.0,14.40390916720617,1.0
GRU4Rec,321158,418215,1,0.0,0.0,0.0,14.901006425749983,0.9777777777777777
GRU4Rec,1159425,75779,2,0.0,0.0,0.0,12.695043251517522,0.9555555555555556
GRU4Rec,535446,434048,6,0.0,0.0,0.0,15.584481592373123,1.0
GRU4Rec,1059254,308438,1,0.0,0.0,0.0,14.552392610087574,0.9722222222222222
GRU4Rec,217933,217068,1,0.0,0.0,0.0,14.096303500317083,1.0
GRU4Rec,296420,206734,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,688928,403006,7,0.0,0.0,0.0,14.405337388543066,0.9722222222222222
GRU4Rec,1177228,22270,1,0.0,0.0,0.0,13.3203056730698,0.9111111111111111
GRU4Rec,583945,441118,1,0.0,0.0,0.0,13.715477623299003,1.0
GRU4Rec,691474,288249,2,0.0,0.0,0.0,13.833372948403817,0.7111111111111111
GRU4Rec,1221480,430113,2,0.0,0.0,0.0,14.21426574383957,0.9722222222222222
GRU4Rec,998574,100197,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,899606,108099,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,944653,164411,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,15438,237444,2,0.0,0.0,0.0,13.441193631276388,0.9777777777777777
GRU4Rec,1405601,142971,2,0.0,0.0,0.0,13.61977977543388,0.9333333333333333
GRU4Rec,961323,413986,2,0.0,0.0,0.0,14.738756458012642,0.8928571428571429
GRU4Rec,1360528,320732,3,0.0,0.0,0.0,13.8336681611577,0.9166666666666666
GRU4Rec,701471,321759,1,0.0,0.0,0.0,15.054843803257821,1.0
GRU4Rec,725712,41562,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,709005,4596,3,0.0,0.0,0.0,15.277558653422156,1.0
GRU4Rec,1011141,36868,2,0.0,0.0,0.0,14.3616344389234,0.9642857142857143
GRU4Rec,1245989,183178,1,0.0,0.0,0.0,14.182954114287138,0.9111111111111111
GRU4Rec,140850,247909,1,0.0,0.0,0.0,12.614192344495763,0.9777777777777777
GRU4Rec,1112243,188723,1,0.0,0.0,0.0,14.281603972378377,1.0
GRU4Rec,367376,109663,4,0.0,0.0,0.0,13.950404707481557,0.9777777777777777
GRU4Rec,1381270,62641,1,0.0,0.0,0.0,13.53265653356289,0.9777777777777777
GRU4Rec,316560,441852,4,0.0,0.0,0.0,17.270548366640256,0.9333333333333333
GRU4Rec,506875,87778,1,0.0,0.0,0.0,15.428750832583493,0.9555555555555556
GRU4Rec,61237,79057,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,1004227,345991,1,0.0,0.0,0.0,14.739704979742612,0.8444444444444444
GRU4Rec,1094811,100836,4,0.0,0.0,0.0,13.679057992743134,0.6944444444444444
GRU4Rec,932593,329104,2,0.0,0.0,0.0,17.420711778352484,1.0
GRU4Rec,922152,235647,3,0.0,0.0,0.0,13.775617047167549,0.9777777777777777
GRU4Rec,568449,109583,1,0.0,0.0,0.0,14.746002858035641,0.9333333333333333
GRU4Rec,439483,64360,1,0.0,0.0,0.0,14.244010115192733,1.0
GRU4Rec,989707,393368,2,0.0,0.0,0.0,14.667642034800071,0.9777777777777777
GRU4Rec,1291440,52231,1,0.0,0.0,0.0,17.407587325024657,1.0
GRU4Rec,833956,235224,1,0.0,0.0,0.0,14.576461724570269,0.8333333333333334
GRU4Rec,156545,455613,3,0.0,0.0,0.0,14.34891167780313,0.9777777777777777
GRU4Rec,1384792,272013,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,202629,322691,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,252579,230770,7,0.0,0.0,0.0,13.2127576184605,0.9333333333333333
GRU4Rec,1241112,306285,6,0.0,0.0,0.0,14.790655413330509,1.0
GRU4Rec,549773,278460,2,0.0,0.0,0.0,15.710388150085581,0.9777777777777777
GRU4Rec,1353328,263578,1,0.0,0.0,0.0,15.28491942834629,0.9166666666666666
GRU4Rec,1054578,329918,4,0.0,0.0,0.0,13.732431807532986,1.0
GRU4Rec,571157,190975,1,0.0,0.0,0.0,14.870878563187711,0.9333333333333333
GRU4Rec,1167870,30393,1,0.0,0.0,0.0,14.43269240200991,0.9777777777777777
GRU4Rec,1007007,434441,5,0.0,0.0,0.0,14.299176388597022,1.0
GRU4Rec,579573,210832,16,0.0,0.0,0.0,13.658863459290433,0.7555555555555555
GRU4Rec,144719,450179,2,0.0,0.0,0.0,15.441428928027724,0.8888888888888888
GRU4Rec,570026,97732,1,0.0,0.0,0.0,16.590643137490385,1.0
GRU4Rec,1028054,320870,1,0.0,0.0,0.0,14.84844836636231,0.9555555555555556
GRU4Rec,160332,397011,24,0.0,0.0,0.0,14.709831632397755,1.0
GRU4Rec,579337,36155,16,0.0,0.0,0.0,15.367747309802684,0.9777777777777777
GRU4Rec,205049,383285,2,0.0,0.0,0.0,14.696187266286197,1.0
GRU4Rec,612246,49016,1,0.0,0.0,0.0,14.782790513909683,0.9555555555555556
GRU4Rec,727852,187946,2,0.0,0.0,0.0,14.476407610749158,1.0
GRU4Rec,636441,158037,2,0.0,0.0,0.0,12.708536767881654,0.9777777777777777
GRU4Rec,913556,306328,1,0.0,0.0,0.0,14.654050152814813,0.8444444444444444
GRU4Rec,1161595,98425,1,0.0,0.0,0.0,14.776538457744703,0.8333333333333334
GRU4Rec,25509,118681,2,0.0,0.0,0.0,16.314104918430985,0.9777777777777777
GRU4Rec,1076611,42153,10,0.0,0.0,0.0,14.900909621551914,0.9777777777777777
GRU4Rec,852951,304877,1,0.0,0.0,0.0,14.091312767319375,0.9777777777777777
GRU4Rec,709362,227932,4,0.0,0.0,0.0,14.652734746718204,0.9777777777777777
GRU4Rec,391057,206109,10,0.0,0.0,0.0,13.937102888953893,0.9777777777777777
GRU4Rec,1247743,452908,3,0.0,0.0,0.0,14.886900509642933,0.9777777777777777
GRU4Rec,1365822,185896,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,483609,422671,1,0.0,0.0,0.0,15.346937660533206,0.9777777777777777
GRU4Rec,795190,207205,1,0.0,0.0,0.0,13.912521188224606,0.9777777777777777
GRU4Rec,164195,202170,5,0.0,0.0,0.0,14.595287064859573,0.8444444444444444
GRU4Rec,866853,134265,2,0.0,0.0,0.0,13.718786546503903,0.9777777777777777
GRU4Rec,945746,127758,4,0.0,0.0,0.0,14.776642352298362,1.0
GRU4Rec,622076,179980,1,0.0,0.0,0.0,15.514996922788793,0.7777777777777778
GRU4Rec,860919,21838,1,0.0,0.0,0.0,15.964170783610436,0.9777777777777777
GRU4Rec,745553,417705,1,0.0,0.0,0.0,15.305054599426843,0.9722222222222222
GRU4Rec,1010348,15361,1,0.0,0.0,0.0,12.979205438744732,1.0
GRU4Rec,1403743,212630,36,0.0,0.0,0.0,14.109987506796628,0.9777777777777777
GRU4Rec,1391400,147368,1,0.0,0.0,0.0,14.091815627188288,1.0
GRU4Rec,17705,61649,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,669278,445105,1,0.0,0.0,0.0,14.674052699710733,0.9333333333333333
GRU4Rec,719031,281933,2,0.0,0.0,0.0,14.422900238704084,1.0
GRU4Rec,218313,150482,2,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,1188520,15564,1,0.0,0.0,0.0,13.715893690626483,1.0
GRU4Rec,171048,79580,2,0.0,0.0,0.0,14.353941109863168,0.9722222222222222
GRU4Rec,353060,74612,1,0.0,0.0,0.0,14.676407432380392,1.0
GRU4Rec,924927,66480,1,0.0,0.0,0.0,15.125449807414565,0.9777777777777777
GRU4Rec,57423,276821,9,0.0,0.0,0.0,13.448915377826719,0.9111111111111111
GRU4Rec,1174946,207520,6,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,1396420,161135,3,0.0,0.0,0.0,14.869022512915512,1.0
GRU4Rec,441492,2591,1,0.0,0.0,0.0,14.018790709659612,0.9555555555555556
GRU4Rec,169872,31625,1,0.0,0.0,0.0,13.839049881017411,0.9777777777777777
GRU4Rec,636296,314728,1,0.0,0.0,0.0,14.616620775399525,0.9722222222222222
GRU4Rec,685036,264180,1,0.0,0.0,0.0,16.715558748288476,1.0
GRU4Rec,65127,31004,1,0.0,0.0,0.0,17.798403159201833,0.9777777777777777
GRU4Rec,315729,88606,2,0.0,0.0,0.0,15.239643261572876,0.5833333333333334
GRU4Rec,1169345,246347,2,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,276995,304877,2,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,1294371,462931,1,0.0,0.0,0.0,13.728885258043292,1.0
GRU4Rec,1113313,417884,1,0.0,0.0,0.0,15.65483998124532,0.9777777777777777
GRU4Rec,1383213,412813,2,0.0,0.0,0.0,13.598314728761057,0.9777777777777777
GRU4Rec,183942,290154,1,0.0,0.0,0.0,14.528600108350009,1.0
GRU4Rec,602678,93018,5,0.0,0.0,0.0,15.213196524788419,1.0
GRU4Rec,944511,132772,1,0.0,0.0,0.0,13.670511018336745,0.8666666666666667
GRU4Rec,1347374,1895,1,0.0,0.0,0.0,13.977466747961179,0.7777777777777778
GRU4Rec,1393466,198903,5,0.0,0.0,0.0,16.123513042776864,1.0
GRU4Rec,38011,231395,1,0.0,0.0,0.0,14.651861492782242,1.0
GRU4Rec,255250,369486,4,0.0,0.0,0.0,14.338904904764329,0.9111111111111111
GRU4Rec,1306089,453778,1,0.0,0.0,0.0,14.747193449576116,1.0
GRU4Rec,409072,340957,1,0.0,0.0,0.0,12.980172439016348,0.9555555555555556
GRU4Rec,652262,115525,1,0.1,1.0,0.3333333333333333,13.022405402683628,0.37777777777777777
GRU4Rec,1340274,42398,2,0.0,0.0,0.0,13.432954750765782,0.9555555555555556
GRU4Rec,691010,196171,2,0.0,0.0,0.0,13.547483175434678,1.0
GRU4Rec,693093,405770,1,0.0,0.0,0.0,14.405098212941791,0.9777777777777777
GRU4Rec,553525,38495,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,1083616,121658,5,0.0,0.0,0.0,16.030927154861065,1.0
GRU4Rec,285091,233974,26,0.0,0.0,0.0,14.754427503107852,0.9777777777777777
GRU4Rec,1114380,135900,2,0.0,0.0,0.0,12.577737671206505,0.6666666666666666
GRU4Rec,69303,459871,1,0.0,0.0,0.0,16.189505993266152,1.0
GRU4Rec,1358087,289984,2,0.0,0.0,0.0,13.711820789920178,0.9722222222222222
GRU4Rec,1325114,424506,8,0.0,0.0,0.0,13.830326610230262,0.8333333333333334
GRU4Rec,311225,450352,2,0.0,0.0,0.0,15.476816570798254,1.0
GRU4Rec,1255037,333827,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,1146016,219822,3,0.0,0.0,0.0,14.294826275787575,0.9777777777777777
GRU4Rec,1109701,425808,1,0.0,0.0,0.0,15.91034476523225,0.9777777777777777
GRU4Rec,158545,296561,1,0.0,0.0,0.0,14.289416263135845,0.9642857142857143
GRU4Rec,1254085,403,1,0.0,0.0,0.0,14.369387469418475,0.9722222222222222
GRU4Rec,1280970,53171,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,840469,444520,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,1244217,338817,5,0.0,0.0,0.0,15.00021486211349,0.9777777777777777
GRU4Rec,677069,345077,2,0.0,0.0,0.0,13.357019731492159,0.9722222222222222
GRU4Rec,452471,280067,1,0.0,0.0,0.0,14.870219794834787,1.0
GRU4Rec,463447,29757,3,0.0,0.0,0.0,12.866963187530288,0.5333333333333333
GRU4Rec,1042372,350103,1,0.1,1.0,1.0,12.746322371914049,0.7555555555555555
GRU4Rec,879342,447173,2,0.0,0.0,0.0,13.106236237969995,0.9111111111111111
GRU4Rec,184718,47541,2,0.0,0.0,0.0,14.417403282048264,0.8666666666666667
GRU4Rec,264932,38706,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,1005320,291643,3,0.0,0.0,0.0,14.322880786054347,0.9777777777777777
GRU4Rec,959578,374178,2,0.0,0.0,0.0,14.504912794155283,0.9555555555555556
GRU4Rec,634651,56810,1,0.0,0.0,0.0,15.393983671702495,0.9777777777777777
GRU4Rec,630934,363072,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,853618,407253,1,0.0,0.0,0.0,15.043843201040383,0.9333333333333333
GRU4Rec,387303,454818,1,0.0,0.0,0.0,13.299042942054522,0.9333333333333333
GRU4Rec,366874,437804,1,0.0,0.0,0.0,15.426640918032964,0.8666666666666667
GRU4Rec,623413,361447,7,0.0,0.0,0.0,14.246110538598021,0.5333333333333333
GRU4Rec,840066,186758,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,802562,315900,14,0.0,0.0,0.0,14.607781849326873,0.7857142857142857
GRU4Rec,974985,118138,3,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,202893,20709,5,0.0,0.0,0.0,13.784376507829062,0.9777777777777777
GRU4Rec,145373,242905,1,0.0,0.0,0.0,13.720223475772269,0.9555555555555556
GRU4Rec,801076,12944,2,0.0,0.0,0.0,13.573184981488009,0.9777777777777777
GRU4Rec,1188559,216888,1,0.0,0.0,0.0,14.783042841420954,0.9777777777777777
GRU4Rec,705442,340707,1,0.0,0.0,0.0,15.535792893703135,0.9555555555555556
GRU4Rec,564908,111971,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,1209464,12144,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,1314395,316653,1,0.0,0.0,0.0,15.3101831178783,0.9111111111111111
GRU4Rec,177234,184628,1,0.0,0.0,0.0,15.510711739469723,1.0
GRU4Rec,357101,437441,1,0.0,0.0,0.0,13.006891948533687,1.0
GRU4Rec,1029052,369447,4,0.0,0.0,0.0,13.011409232823018,0.9555555555555556
GRU4Rec,773671,186888,1,0.0,0.0,0.0,14.270758108874375,0.6444444444444445
GRU4Rec,362126,64958,5,0.0,0.0,0.0,15.372048046258277,1.0
GRU4Rec,1026533,35818,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,1226544,34466,1,0.0,0.0,0.0,14.608916607742165,1.0
GRU4Rec,1137860,68461,3,0.0,0.0,0.0,14.815264078856767,1.0
GRU4Rec,697697,111737,1,0.0,0.0,0.0,13.691048401609493,0.9777777777777777
GRU4Rec,772703,192915,1,0.0,0.0,0.0,15.70035617900013,0.9777777777777777
GRU4Rec,970156,34488,1,0.0,0.0,0.0,14.471788333535624,0.9777777777777777
GRU4Rec,83998,95424,1,0.0,0.0,0.0,15.665791480828139,1.0
GRU4Rec,1368887,459325,2,0.0,0.0,0.0,12.634984672645942,0.9555555555555556
GRU4Rec,675752,53630,1,0.0,0.0,0.0,13.602140043704011,0.9722222222222222
GRU4Rec,1367100,211811,1,0.0,0.0,0.0,15.633786352192377,0.9333333333333333
