model,visitorid,true_item,history_length,precision@10,recall@10,ndcg@10,novelty@10,category_diversity@10
SASRec,97283,236861,11,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,55018,397262,5,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,89978,152836,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,653630,197422,15,0.0,0.0,0.0,16.53545076932509,0.8333333333333334
SASRec,503662,45713,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,686976,304685,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,493828,32612,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,598244,212006,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,1229122,372982,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,563092,413547,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,724303,384729,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,1229632,392236,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,607371,248718,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1174103,332295,29,0.0,0.0,0.0,15.488105143942235,0.37777777777777777
SASRec,224595,377736,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,464547,222076,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,269944,460096,36,0.0,0.0,0.0,15.26210655721014,0.9777777777777777
SASRec,1367201,265625,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,487540,280946,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,925703,76196,4,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,200826,183671,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,493334,442131,7,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,547413,466109,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1210245,41517,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,555948,220538,4,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,476289,298009,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,781865,388097,6,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1181368,43005,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,214872,201489,18,0.0,0.0,0.0,15.528947407443695,1.0
SASRec,854972,119598,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,152413,279457,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,301893,10572,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1169217,207494,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,496006,399592,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,517338,24722,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,313579,224236,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,740683,216044,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,132050,457377,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1293867,104116,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1066952,258894,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1094305,316390,5,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,543514,214790,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,37645,376838,2,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,954321,459374,4,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,927423,49339,4,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,80823,327142,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1227967,262107,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1385547,115073,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,948222,226856,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,759872,127799,5,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,503635,187946,10,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,210130,405493,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,914612,109434,11,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,298132,5411,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,344658,84773,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1387873,182294,6,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,181804,95175,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,652749,191049,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,854478,385116,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1320451,376891,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,446744,226628,5,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1206109,133157,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,250782,254423,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,441369,67438,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,391255,341482,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,858898,412793,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,204476,221243,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,553433,394139,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,830739,82281,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,289347,69223,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,449596,158564,10,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,507361,422955,4,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,832562,107972,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,674387,289922,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,381551,331039,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1112150,6518,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1288048,339703,4,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,851371,446522,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1148294,84310,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1281284,425788,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1178947,288171,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,897002,419144,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1333494,65286,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1022552,421606,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,366244,26637,13,0.0,0.0,0.0,14.475824711980257,0.7222222222222222
SASRec,534088,384924,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,1067720,420028,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,685940,162119,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,361721,102306,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,669437,386055,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,596015,287819,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,694961,74025,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,610967,14974,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,165850,221021,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,159901,162525,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,933712,21623,4,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,227314,297162,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,547506,189313,289,0.0,0.0,0.0,16.24116103267785,1.0
SASRec,524864,345867,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,214310,259164,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,299586,53852,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1156320,407077,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,22795,227092,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,314749,200214,4,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,808568,42142,7,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,892112,171143,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,173613,307169,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1386988,454818,11,0.0,0.0,0.0,15.384112536583796,0.9555555555555556
SASRec,1352519,29057,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1257022,463118,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,941382,149859,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1072632,103608,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,390646,243169,4,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,450693,316255,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,1327925,368060,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,185200,88886,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,381386,144871,13,0.0,0.0,0.0,12.957356149622393,0.9555555555555556
SASRec,804271,122041,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1404907,301721,4,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,245515,424912,4,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,84341,382751,1,0.0,0.0,0.0,10.53296622774525,0.9111111111111111
SASRec,1228437,455415,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,19455,254196,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,828069,3614,2,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,1373008,362958,10,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1136029,236212,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1160510,312879,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,874043,62835,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1394990,460992,7,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,241116,260320,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1238131,329554,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,446284,450650,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,893578,20092,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1126802,338411,18,0.0,0.0,0.0,13.701676494144433,0.8444444444444444
SASRec,1018896,421702,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,712580,310702,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1368858,44099,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,277564,248566,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,968351,172999,4,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1133074,15347,2,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,427398,237098,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,111171,158314,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,396349,216025,4,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1206759,422561,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,455804,186881,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,57823,118382,6,0.0,0.0,0.0,10.511751905749305,0.8888888888888888
SASRec,959670,151776,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,920125,381063,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,140668,361418,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,1402359,66451,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,96988,58941,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,863619,170360,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,1352044,69325,63,0.0,0.0,0.0,17.288894182349857,1.0
SASRec,843548,92300,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,743509,162247,4,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,1241169,12622,4,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,33066,210683,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1404195,255285,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1065515,409737,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1187888,869,2,0.0,0.0,0.0,10.409269534317056,0.9111111111111111
SASRec,473323,182131,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,46950,273118,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1185351,450889,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,406604,366710,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,985952,75779,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,269718,268113,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1322436,432464,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,504473,19976,4,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,275244,193895,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,782581,350667,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1085647,829,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,302488,312717,4,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,753787,123835,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,189254,374178,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,774778,53166,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,957659,21455,6,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,211508,206308,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,486098,427171,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1337585,227241,4,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,597521,286962,10,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,922881,360831,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,680041,31675,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,99327,448916,4,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,1000724,455091,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,925990,315405,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,761986,71334,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,844808,379480,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1298561,378489,15,0.0,0.0,0.0,13.516290770513407,0.37777777777777777
SASRec,926907,416635,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,983013,254983,95,0.0,0.0,0.0,16.258236169294467,0.9777777777777777
SASRec,1354961,304593,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,57984,425334,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,787731,276413,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,618476,111430,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,17262,169147,42,0.0,0.0,0.0,16.611436064260495,1.0
SASRec,1198147,413990,6,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1243697,186820,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,921438,392236,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,830613,391451,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,111710,380269,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,49034,28168,8,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,608519,49924,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,688640,176212,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,980738,118081,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1404894,129643,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,912789,314925,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,640729,330898,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,957201,425822,4,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,811987,161453,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,707898,16882,22,0.0,0.0,0.0,15.672515562080417,1.0
SASRec,406257,111514,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,993280,134734,9,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1072847,292980,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,637759,44854,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,21670,290211,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1332914,441852,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,226266,86761,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1151020,40140,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,901065,226595,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,910096,386859,5,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1207653,239039,3,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,1295649,90931,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,985607,313019,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1372315,255860,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,447097,120019,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,571300,252980,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1243719,285183,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,552338,360119,4,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,93216,22839,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,110741,423828,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1078842,18507,6,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,982466,315543,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,850701,436412,7,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,13920,268567,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,1254939,404936,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,208590,263409,4,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,807270,350380,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,831284,24390,5,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,916390,346655,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1215916,452727,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,370679,383467,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,837807,307700,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,712083,2775,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1250450,441953,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,85319,224832,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,940952,345077,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,285084,400786,4,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,910849,366142,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,397287,73421,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1150339,449683,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,596265,26624,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,321158,418215,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1159425,75779,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,535446,434048,6,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1059254,308438,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,217933,217068,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,296420,206734,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,688928,403006,7,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1177228,22270,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,583945,441118,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,691474,288249,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1221480,430113,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,998574,100197,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,899606,108099,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,944653,164411,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,15438,237444,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1405601,142971,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,961323,413986,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1360528,320732,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,701471,321759,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,725712,41562,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,709005,4596,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1011141,36868,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1245989,183178,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,140850,247909,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1112243,188723,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,367376,109663,4,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1381270,62641,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,316560,441852,4,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,506875,87778,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,61237,79057,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,1004227,345991,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1094811,100836,4,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,932593,329104,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,922152,235647,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,568449,109583,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,439483,64360,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,989707,393368,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1291440,52231,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,833956,235224,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,156545,455613,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1384792,272013,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,202629,322691,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,252579,230770,7,0.0,0.0,0.0,10.511751905749305,0.8888888888888888
SASRec,1241112,306285,6,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,549773,278460,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1353328,263578,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1054578,329918,4,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,571157,190975,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1167870,30393,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1007007,434441,5,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,579573,210832,16,0.0,0.0,0.0,12.548360079787953,0.9777777777777777
SASRec,144719,450179,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,570026,97732,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1028054,320870,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,160332,397011,24,0.0,0.0,0.0,16.273729099352515,0.9777777777777777
SASRec,579337,36155,16,0.0,0.0,0.0,13.807747563417248,0.9642857142857143
SASRec,205049,383285,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,612246,49016,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,727852,187946,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,636441,158037,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,913556,306328,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1161595,98425,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,25509,118681,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1076611,42153,10,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,852951,304877,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,709362,227932,4,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,391057,206109,10,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1247743,452908,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1365822,185896,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,483609,422671,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,795190,207205,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,164195,202170,5,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,866853,134265,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,945746,127758,4,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,622076,179980,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,860919,21838,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,745553,417705,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1010348,15361,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1403743,212630,36,0.0,0.0,0.0,13.872127946326893,0.6444444444444445
