model,visitorid,true_item,history_length,precision@10,recall@10,ndcg@10,novelty@10,category_diversity@10
ItemKNN,476607,438502,2,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,1273268,398404,2,0.0,0.0,0.0,15.548586998395695,0.5111111111111111
ItemKNN,1057488,97404,5,0.0,0.0,0.0,16.82000108970306,0.9523809523809523
ItemKNN,783613,216930,2,0.0,0.0,0.0,16.768628025306434,0.9111111111111111
ItemKNN,706928,198784,1,0.0,0.0,0.0,14.931736782853786,0.5333333333333333
ItemKNN,621178,76615,2,0.0,0.0,0.0,16.29842636859808,0.8222222222222222
ItemKNN,55979,398115,1,0.0,0.0,0.0,17.500792985971565,0.9111111111111111
ItemKNN,553981,69194,1,0.0,0.0,0.0,13.833908439229276,0.8666666666666667
ItemKNN,1379525,113697,22,0.0,0.0,0.0,15.894432432996151,0.5333333333333333
ItemKNN,1073358,427360,1,0.0,0.0,0.0,15.923636948335954,0.6428571428571429
ItemKNN,84796,55925,3,0.0,0.0,0.0,16.70883559673643,0.7111111111111111
ItemKNN,717736,410205,15,0.0,0.0,0.0,16.038411415533623,0.8666666666666667
ItemKNN,592775,452489,3,0.0,0.0,0.0,15.846301556780148,0.6444444444444445
ItemKNN,1293106,297097,1,0.0,0.0,0.0,19.088002754652354,0.5111111111111111
ItemKNN,848726,220413,2,0.0,0.0,0.0,17.0137329453368,0.8
ItemKNN,748141,248262,1,0.0,0.0,0.0,16.871237588210697,1.0
ItemKNN,1049475,73593,5,0.0,0.0,0.0,16.004143792346717,0.9111111111111111
ItemKNN,309843,375118,2,0.0,0.0,0.0,16.35084635792761,0.8055555555555556
ItemKNN,200811,324297,3,0.0,0.0,0.0,15.426245964025558,0.5833333333333334
ItemKNN,1104966,26307,1,0.1,1.0,0.6309297535714575,15.426236180549253,0.6444444444444445
ItemKNN,743784,431979,3,0.0,0.0,0.0,18.482700535060218,0.9722222222222222
ItemKNN,632497,449033,2,0.0,0.0,0.0,16.085575723683277,0.6666666666666666
ItemKNN,754290,141056,1,0.0,0.0,0.0,15.66479050252266,0.5555555555555556
ItemKNN,168472,397311,4,0.0,0.0,0.0,15.865891294052222,0.9111111111111111
ItemKNN,63259,436034,3,0.0,0.0,0.0,18.614750785738853,0.8888888888888888
ItemKNN,898778,28959,2,0.0,0.0,0.0,16.984543782277814,0.8888888888888888
ItemKNN,1272372,19750,1,0.0,0.0,0.0,17.839262035522506,0.7111111111111111
ItemKNN,328398,203759,2,0.0,0.0,0.0,19.042846417121957,1.0
ItemKNN,981788,268681,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,796026,462886,1,0.0,0.0,0.0,19.622432345443933,1.0
ItemKNN,1266112,85579,2,0.0,0.0,0.0,16.272112558972733,0.9111111111111111
ItemKNN,159024,152741,6,0.0,0.0,0.0,15.77590868635805,0.8666666666666667
ItemKNN,405424,324794,2,0.0,0.0,0.0,15.39256321021088,0.6666666666666666
ItemKNN,711297,210034,13,0.0,0.0,0.0,16.94417055018316,0.9555555555555556
ItemKNN,572067,37239,5,0.0,0.0,0.0,15.904545748134257,0.75
ItemKNN,1344139,55161,1,0.0,0.0,0.0,16.26736717769726,0.9111111111111111
ItemKNN,670310,294064,6,0.0,0.0,0.0,14.405560308046446,0.5333333333333333
ItemKNN,800022,35779,1,0.0,0.0,0.0,15.870930442242393,0.7777777777777778
ItemKNN,654307,408504,2,0.0,0.0,0.0,16.68549637867023,0.9111111111111111
ItemKNN,1202200,402510,1,0.0,0.0,0.0,15.85097987607019,0.9333333333333333
ItemKNN,443082,290195,2,0.1,1.0,0.38685280723454163,18.128719680246906,0.8666666666666667
ItemKNN,895799,68000,8,0.0,0.0,0.0,16.0672187641705,1.0
ItemKNN,1396384,76728,1,0.0,0.0,0.0,19.663936095371817,0.9
ItemKNN,812334,37133,2,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,1296052,419163,2,0.0,0.0,0.0,19.90019310331029,1.0
ItemKNN,1096195,389818,1,0.0,0.0,0.0,19.36393609537182,0.6666666666666666
ItemKNN,842461,122489,1,0.0,0.0,0.0,15.179340721400655,0.9777777777777777
ItemKNN,68620,391089,1,0.0,0.0,0.0,15.454597087277381,0.9111111111111111
ItemKNN,318802,87557,8,0.0,0.0,0.0,15.668808535386049,0.9333333333333333
ItemKNN,409930,231514,1,0.1,1.0,1.0,15.923431553450532,0.9111111111111111
ItemKNN,830409,294554,1,0.0,0.0,0.0,18.424061726178003,0.37777777777777777
ItemKNN,646921,361955,9,0.0,0.0,0.0,16.08413345971033,0.6444444444444445
ItemKNN,99873,150439,1,0.0,0.0,0.0,17.160037232555766,0.9555555555555556
ItemKNN,332303,37946,7,0.0,0.0,0.0,14.909629627843197,0.5833333333333334
ItemKNN,1112903,271537,5,0.0,0.0,0.0,14.377998674577821,0.0
ItemKNN,1213354,219821,4,0.0,0.0,0.0,17.079945981461158,0.5555555555555556
ItemKNN,330864,428085,1,0.0,0.0,0.0,17.094586889158343,0.8888888888888888
ItemKNN,1089743,159822,10,0.0,0.0,0.0,16.10405827164654,0.9111111111111111
ItemKNN,326624,253441,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,495577,197210,1,0.0,0.0,0.0,19.57503922661069,0.9444444444444444
ItemKNN,644122,402580,3,0.1,1.0,0.5,14.39041128917824,0.5333333333333333
ItemKNN,982620,365015,4,0.0,0.0,0.0,17.287668532643742,0.5333333333333333
ItemKNN,395339,243136,4,0.0,0.0,0.0,16.741916214267754,0.5333333333333333
ItemKNN,1330069,183756,6,0.0,0.0,0.0,11.80300071749147,0.9555555555555556
ItemKNN,366884,196784,2,0.0,0.0,0.0,16.57439715004028,0.6222222222222222
ItemKNN,603688,157823,2,0.0,0.0,0.0,17.459028350793407,1.0
ItemKNN,1165600,47541,1,0.0,0.0,0.0,18.509504043749438,0.6666666666666666
ItemKNN,903751,84310,3,0.0,0.0,0.0,16.247136609834406,0.9555555555555556
ItemKNN,1305030,101718,3,0.0,0.0,0.0,15.765065009979446,0.75
ItemKNN,1260289,349765,1,0.0,0.0,0.0,16.416054436610715,0.9333333333333333
ItemKNN,1369453,299743,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,859424,67486,1,0.0,0.0,0.0,16.119737214245426,0.75
ItemKNN,951480,280422,1,0.0,0.0,0.0,14.843313264629895,0.7777777777777778
ItemKNN,653641,195971,1,0.0,0.0,0.0,12.459749853940945,0.9555555555555556
ItemKNN,626913,6656,2,0.0,0.0,0.0,17.19936022672811,0.7777777777777778
ItemKNN,751647,267969,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,37250,354759,1,0.1,1.0,1.0,17.8801634479169,0.9111111111111111
ItemKNN,81832,416301,1,0.0,0.0,0.0,15.997678568821996,0.7111111111111111
ItemKNN,101558,54583,2,0.0,0.0,0.0,16.99960737947569,0.8444444444444444
ItemKNN,1401473,441953,4,0.0,0.0,0.0,15.532985011311471,0.9333333333333333
ItemKNN,222823,238433,1,0.1,1.0,1.0,16.908575067116164,0.7777777777777778
ItemKNN,790030,82112,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,527138,369447,1,0.0,0.0,0.0,15.618081542953798,0.8666666666666667
ItemKNN,751530,140262,1,0.0,0.0,0.0,17.448568275900048,0.8666666666666667
ItemKNN,398408,343014,14,0.0,0.0,0.0,13.058330973367353,0.37777777777777777
ItemKNN,489650,215730,2,0.0,0.0,0.0,11.352221253471601,0.9777777777777777
ItemKNN,598566,4643,12,0.0,0.0,0.0,15.602120825860684,0.8666666666666667
ItemKNN,1332120,257040,1,0.0,0.0,0.0,14.464607579440786,0.8
ItemKNN,1373425,190800,1,0.0,0.0,0.0,19.631743285883083,0.8666666666666667
ItemKNN,893548,377542,2,0.0,0.0,0.0,17.12931994840242,0.8666666666666667
ItemKNN,911010,322565,6,0.0,0.0,0.0,16.522608528816566,0.2
ItemKNN,425745,258859,6,0.0,0.0,0.0,15.913101005968453,0.2
ItemKNN,834448,113712,2,0.0,0.0,0.0,14.481945459244098,0.7333333333333333
ItemKNN,1101778,101907,2,0.0,0.0,0.0,17.664104071120835,0.75
ItemKNN,328524,53703,3,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,1003039,49464,1,0.0,0.0,0.0,18.825853916977728,0.25
ItemKNN,1251912,174778,1,0.0,0.0,0.0,19.355189811246785,0.9777777777777777
ItemKNN,1299073,262497,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,1143187,376530,1,0.0,0.0,0.0,11.553815407858503,0.9555555555555556
ItemKNN,575690,462862,11,0.0,0.0,0.0,16.20319510290809,0.5333333333333333
ItemKNN,1043107,165773,1,0.0,0.0,0.0,14.995320321048416,0.7333333333333333
ItemKNN,1070796,448044,5,0.0,0.0,0.0,15.465522744861346,0.9777777777777777
ItemKNN,437181,115946,1,0.0,0.0,0.0,17.410525236374156,0.6
ItemKNN,149090,159542,3,0.0,0.0,0.0,14.663274442112504,0.7555555555555555
ItemKNN,448343,350629,1,0.0,0.0,0.0,15.650458461965638,0.9333333333333333
ItemKNN,864806,231400,1,0.0,0.0,0.0,17.818439770702476,0.7555555555555555
ItemKNN,141872,65273,1,0.0,0.0,0.0,19.192511543605207,0.8666666666666667
ItemKNN,772140,335732,1,0.0,0.0,0.0,17.95530666107793,0.5333333333333333
ItemKNN,592069,39214,1,0.0,0.0,0.0,19.280928595516052,0.8055555555555556
ItemKNN,294414,436793,7,0.0,0.0,0.0,15.471260941752258,0.9166666666666666
ItemKNN,127158,151444,1,0.0,0.0,0.0,17.37175234460567,0.8571428571428571
ItemKNN,1066978,276155,1,0.0,0.0,0.0,12.17248506231333,0.8444444444444444
ItemKNN,627660,201600,1,0.0,0.0,0.0,17.297550999753888,0.6944444444444444
ItemKNN,840072,257820,4,0.0,0.0,0.0,17.97343647863897,0.8
ItemKNN,299152,58111,1,0.0,0.0,0.0,12.635390024270876,0.7777777777777778
ItemKNN,1119813,53011,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,1211223,176907,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,326933,139876,1,0.0,0.0,0.0,17.62368651269189,0.35555555555555557
ItemKNN,433034,371155,2,0.0,0.0,0.0,17.66141781250827,0.9166666666666666
ItemKNN,1378433,10594,1,0.0,0.0,0.0,15.997036049469562,0.9777777777777777
ItemKNN,378531,24161,4,0.0,0.0,0.0,16.812514908090886,0.4166666666666667
ItemKNN,55306,128180,5,0.1,1.0,0.3333333333333333,18.40588668249409,0.9166666666666666
ItemKNN,1271752,86057,6,0.0,0.0,0.0,16.73276658133189,0.9444444444444444
ItemKNN,439343,424421,1,0.0,0.0,0.0,16.569862937315605,0.8
ItemKNN,391505,41168,3,0.0,0.0,0.0,16.8928141833822,0.8888888888888888
ItemKNN,1402252,153880,1,0.0,0.0,0.0,17.022360590631344,0.0
ItemKNN,378236,288300,1,0.0,0.0,0.0,17.069285691614947,0.8888888888888888
ItemKNN,910807,333588,5,0.1,1.0,0.3333333333333333,17.58722225390727,0.7555555555555555
ItemKNN,297922,381265,1,0.1,1.0,1.0,14.637299387306896,0.8
ItemKNN,200252,291406,4,0.0,0.0,0.0,19.776489183580203,0.5111111111111111
ItemKNN,1070220,188698,1,0.0,0.0,0.0,15.748205425820505,0.8888888888888888
ItemKNN,1147599,413076,2,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,812425,128949,2,0.0,0.0,0.0,12.027717433022467,0.9555555555555556
ItemKNN,1051706,372411,1,0.0,0.0,0.0,13.36909978731801,0.6666666666666666
ItemKNN,130314,38588,5,0.0,0.0,0.0,11.198424751353201,0.9722222222222222
ItemKNN,822232,298429,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,1344253,78521,2,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,872018,351481,3,0.0,0.0,0.0,14.027142196135532,0.2
ItemKNN,1076151,69101,5,0.0,0.0,0.0,16.30126299919792,0.37777777777777777
ItemKNN,414513,318992,3,0.0,0.0,0.0,18.079169796145568,0.7777777777777778
ItemKNN,516037,103961,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,858095,336492,1,0.0,0.0,0.0,13.740700169235897,0.8666666666666667
ItemKNN,756973,165337,2,0.0,0.0,0.0,16.824134530252465,0.9555555555555556
ItemKNN,1056283,47524,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,662612,147121,1,0.0,0.0,0.0,16.707641786729802,0.8333333333333334
ItemKNN,521494,402580,4,0.0,0.0,0.0,15.278407347702066,0.7111111111111111
ItemKNN,1075124,118028,1,0.0,0.0,0.0,11.186635749889888,0.9722222222222222
ItemKNN,788120,223366,23,0.0,0.0,0.0,16.681024510105168,0.9555555555555556
ItemKNN,266427,167923,3,0.0,0.0,0.0,17.34153404317251,0.9333333333333333
ItemKNN,1293048,417737,6,0.0,0.0,0.0,15.50312372800362,0.9722222222222222
ItemKNN,576514,442706,1,0.0,0.0,0.0,16.41332484298557,0.25
ItemKNN,366205,398202,6,0.0,0.0,0.0,17.006451338808205,0.5333333333333333
ItemKNN,396375,216678,3,0.0,0.0,0.0,17.08242841730913,0.8444444444444444
ItemKNN,1389555,237782,1,0.0,0.0,0.0,17.06209067366064,0.8888888888888888
ItemKNN,1285654,122534,13,0.0,0.0,0.0,18.186983300055086,0.4666666666666667
ItemKNN,902584,367664,5,0.1,1.0,0.2890648263178879,13.541600207990072,0.2
ItemKNN,1265026,89386,1,0.0,0.0,0.0,15.302894382003629,0.7111111111111111
ItemKNN,205724,399700,3,0.0,0.0,0.0,17.15567453931574,0.35555555555555557
ItemKNN,1114105,301114,4,0.0,0.0,0.0,16.336464694335653,0.7111111111111111
ItemKNN,1001649,393028,2,0.0,0.0,0.0,14.670478044402259,0.9111111111111111
ItemKNN,295064,441852,1,0.0,0.0,0.0,16.287981225736253,0.7777777777777778
ItemKNN,68649,207359,14,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,156912,155427,1,0.0,0.0,0.0,17.83042507547842,0.7857142857142857
ItemKNN,683492,430546,1,0.0,0.0,0.0,16.61787887593473,1.0
ItemKNN,789672,115183,2,0.1,1.0,0.5,16.133238787138005,0.6444444444444445
ItemKNN,811133,281368,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,750339,295193,3,0.0,0.0,0.0,16.70073636555734,0.5833333333333334
ItemKNN,634644,135407,2,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,359293,340375,5,0.0,0.0,0.0,14.654964587142942,0.9333333333333333
ItemKNN,1190263,413536,3,0.0,0.0,0.0,16.340507702292534,0.37777777777777777
ItemKNN,805005,354881,6,0.0,0.0,0.0,15.136683135127845,0.8222222222222222
ItemKNN,858966,59204,18,0.0,0.0,0.0,15.64296008767088,0.37777777777777777
ItemKNN,471615,431447,2,0.0,0.0,0.0,15.196894043283208,0.37777777777777777
ItemKNN,984239,396853,1,0.0,0.0,0.0,16.660123132828677,0.9166666666666666
ItemKNN,733132,869,2,0.1,1.0,0.6309297535714575,14.028091824579136,0.37777777777777777
ItemKNN,101901,210555,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,590638,2785,13,0.0,0.0,0.0,15.010963635210121,0.37777777777777777
ItemKNN,944327,174631,5,0.0,0.0,0.0,19.322432345443936,0.8
ItemKNN,46547,446522,1,0.0,0.0,0.0,17.07168810777123,0.5333333333333333
ItemKNN,272470,215316,2,0.0,0.0,0.0,17.128703489291937,0.7111111111111111
ItemKNN,295632,386063,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,852514,45671,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,399232,82454,5,0.0,0.0,0.0,16.652056305685075,0.9111111111111111
ItemKNN,612537,57013,5,0.0,0.0,0.0,17.437070573903917,0.7111111111111111
ItemKNN,739316,51234,1,0.0,0.0,0.0,17.289123363500657,0.8333333333333334
ItemKNN,855577,318333,2,0.0,0.0,0.0,17.256766816048493,0.8055555555555556
ItemKNN,870807,60229,1,0.0,0.0,0.0,14.784643198586618,0.7857142857142857
ItemKNN,754779,406523,3,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,186601,460423,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,1276192,310953,2,0.0,0.0,0.0,19.07324703581097,0.37777777777777777
ItemKNN,1119933,365832,1,0.0,0.0,0.0,16.02539410383787,0.9111111111111111
ItemKNN,133671,244302,3,0.0,0.0,0.0,15.80376447014007,0.9555555555555556
ItemKNN,1367508,209125,4,0.0,0.0,0.0,14.907630826355396,0.7777777777777778
ItemKNN,324162,223711,6,0.1,1.0,1.0,19.5540938900478,0.7777777777777778
ItemKNN,118884,108457,1,0.0,0.0,0.0,16.767277950132986,0.8
ItemKNN,911383,82174,1,0.0,0.0,0.0,14.503248727010881,0.6444444444444445
ItemKNN,1207826,257040,1,0.0,0.0,0.0,14.304068413407574,0.2222222222222222
ItemKNN,210134,24291,1,0.0,0.0,0.0,14.064151508000077,0.2
ItemKNN,912608,352207,2,0.0,0.0,0.0,16.23955317468137,0.4166666666666667
ItemKNN,17389,98320,1,0.0,0.0,0.0,12.361240534632307,0.9555555555555556
ItemKNN,190006,244308,2,0.0,0.0,0.0,17.194331510126872,0.7555555555555555
ItemKNN,1305632,312266,2,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,111647,414410,9,0.0,0.0,0.0,15.211234664993402,0.8666666666666667
ItemKNN,1080293,423399,1,0.0,0.0,0.0,17.435104757643423,0.9555555555555556
ItemKNN,685123,466158,1,0.0,0.0,0.0,11.098424751353202,0.9777777777777777
ItemKNN,72828,350103,18,0.0,0.0,0.0,18.894142809118765,0.8333333333333334
ItemKNN,538267,157165,4,0.0,0.0,0.0,14.188014852215403,0.6666666666666666
ItemKNN,46642,111530,2,0.0,0.0,0.0,16.817155542790708,0.9111111111111111
ItemKNN,491713,83175,2,0.0,0.0,0.0,14.979612600631773,0.7222222222222222
ItemKNN,123238,384871,1,0.0,0.0,0.0,18.38662217469985,0.9444444444444444
ItemKNN,1037208,171123,9,0.0,0.0,0.0,17.193184570604423,0.8
ItemKNN,172127,7022,1,0.0,0.0,0.0,17.77944713338929,0.47619047619047616
ItemKNN,526113,198789,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,953601,288859,1,0.0,0.0,0.0,19.60723203609943,0.8888888888888888
ItemKNN,369554,337291,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,1062387,451947,1,0.0,0.0,0.0,13.25975255034039,0.9555555555555556
ItemKNN,990262,29890,1,0.0,0.0,0.0,16.97830083787495,0.6944444444444444
ItemKNN,85015,303150,1,0.0,0.0,0.0,14.028087023139772,0.5833333333333334
ItemKNN,629820,133110,1,0.0,0.0,0.0,19.8902395359552,0.9047619047619048
ItemKNN,719762,11249,1,0.0,0.0,0.0,17.761615848921092,0.8222222222222222
ItemKNN,570023,114177,13,0.0,0.0,0.0,17.060414521655336,0.9555555555555556
ItemKNN,1375487,461579,3,0.0,0.0,0.0,16.233804783184603,0.6666666666666666
ItemKNN,1217793,151410,1,0.0,0.0,0.0,13.354121830230904,0.8333333333333334
ItemKNN,400543,311336,1,0.0,0.0,0.0,18.022536948808103,0.9111111111111111
ItemKNN,85218,313741,3,0.0,0.0,0.0,16.26676028540028,0.5111111111111111
ItemKNN,208368,116493,1,0.0,0.0,0.0,16.175274716404445,0.35555555555555557
ItemKNN,449714,247356,1,0.0,0.0,0.0,15.191942831150083,0.37777777777777777
ItemKNN,1327707,11428,4,0.0,0.0,0.0,17.266844339344402,0.8222222222222222
ItemKNN,899956,170403,1,0.0,0.0,0.0,16.661390833544818,0.2222222222222222
ItemKNN,14290,451247,3,0.0,0.0,0.0,15.853387581636426,0.9111111111111111
ItemKNN,1173238,143416,1,0.0,0.0,0.0,16.61784362336698,0.2
ItemKNN,183189,220751,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,400895,158051,3,0.0,0.0,0.0,18.3363236548444,0.4666666666666667
ItemKNN,171659,163133,1,0.0,0.0,0.0,16.749345687752044,0.0
ItemKNN,1309741,442431,2,0.0,0.0,0.0,14.65866346874525,0.35555555555555557
ItemKNN,1264637,413951,1,0.0,0.0,0.0,15.114054194465993,0.0
ItemKNN,812022,224418,2,0.0,0.0,0.0,16.675513120827638,0.8444444444444444
ItemKNN,1307558,387652,6,0.0,0.0,0.0,16.304999921885894,0.9444444444444444
ItemKNN,789600,133549,1,0.0,0.0,0.0,16.605667179002275,0.8333333333333334
ItemKNN,1368225,338096,3,0.0,0.0,0.0,16.787453073429848,0.5333333333333333
ItemKNN,725028,230479,4,0.0,0.0,0.0,17.026894509791283,0.7333333333333333
ItemKNN,36619,320144,3,0.0,0.0,0.0,14.822210966097169,0.37777777777777777
ItemKNN,55732,54677,2,0.0,0.0,0.0,17.592652500630674,0.8888888888888888
ItemKNN,578087,314961,2,0.1,1.0,0.3333333333333333,16.062945986991892,0.35555555555555557
ItemKNN,904173,396536,2,0.0,0.0,0.0,13.951877139198947,0.9523809523809523
ItemKNN,85011,213370,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,110336,364796,1,0.0,0.0,0.0,18.03747228796019,0.5111111111111111
ItemKNN,1260804,37029,3,0.0,0.0,0.0,14.874380083287729,0.9111111111111111
ItemKNN,1306921,406553,1,0.0,0.0,0.0,16.026867478560227,0.9111111111111111
ItemKNN,138601,61254,3,0.0,0.0,0.0,16.998138270510413,0.6444444444444445
ItemKNN,1042488,88639,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,559911,228068,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,1076556,184199,2,0.0,0.0,0.0,15.285406082472457,0.0
ItemKNN,503261,408173,5,0.1,1.0,1.0,16.965532640719566,0.8888888888888888
ItemKNN,16523,183351,2,0.0,0.0,0.0,16.024989587656698,0.7555555555555555
ItemKNN,363176,425726,2,0.0,0.0,0.0,14.593175383391127,0.9555555555555556
ItemKNN,288446,315543,2,0.0,0.0,0.0,16.04978749001672,0.8055555555555556
ItemKNN,1364271,72118,3,0.0,0.0,0.0,16.243605873429683,0.8666666666666667
ItemKNN,522144,241213,1,0.0,0.0,0.0,15.932019970459837,0.9111111111111111
ItemKNN,491280,430537,3,0.0,0.0,0.0,10.998424751353202,0.9777777777777777
ItemKNN,917970,51902,7,0.0,0.0,0.0,17.025738940808363,0.8666666666666667
ItemKNN,1133904,437973,4,0.0,0.0,0.0,16.474792951397152,0.0
ItemKNN,1200073,461671,30,0.0,0.0,0.0,18.13045290256002,0.2
ItemKNN,303730,277328,1,0.0,0.0,0.0,15.789955344617614,0.4166666666666667
ItemKNN,466916,103116,1,0.1,1.0,0.6309297535714575,14.924780291567483,0.37777777777777777
ItemKNN,1104782,77392,13,0.0,0.0,0.0,17.459750339002575,0.7555555555555555
ItemKNN,428173,399192,4,0.0,0.0,0.0,15.643810201588414,0.8888888888888888
ItemKNN,1099751,247088,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,414064,185600,2,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,251639,62283,2,0.0,0.0,0.0,14.732823063278039,0.7777777777777778
ItemKNN,1258832,408460,2,0.0,0.0,0.0,11.535758183294321,0.9722222222222222
ItemKNN,141593,148017,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,374534,14893,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,218610,302758,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,273481,11989,3,0.0,0.0,0.0,16.34421611880095,0.9333333333333333
ItemKNN,1029472,228035,3,0.0,0.0,0.0,17.723971771319846,0.7333333333333333
ItemKNN,1335481,338222,1,0.0,0.0,0.0,15.705797954697479,0.4166666666666667
ItemKNN,1323641,252481,4,0.0,0.0,0.0,16.14931187053537,0.5333333333333333
ItemKNN,291396,44005,2,0.0,0.0,0.0,16.778869833437742,0.5555555555555556
ItemKNN,355698,415949,4,0.0,0.0,0.0,15.873741090504064,0.9722222222222222
ItemKNN,1335506,197049,1,0.0,0.0,0.0,19.739424845588168,0.9642857142857143
ItemKNN,730474,338411,2,0.0,0.0,0.0,19.1987910562788,0.9642857142857143
ItemKNN,462214,271351,1,0.1,1.0,0.43067655807339306,12.22729182100509,0.6666666666666666
ItemKNN,493028,377635,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,874860,87654,8,0.0,0.0,0.0,18.172846842755217,0.7777777777777778
ItemKNN,971426,159822,4,0.0,0.0,0.0,18.303203063996857,0.6
ItemKNN,699156,316472,2,0.0,0.0,0.0,17.695252021483967,0.7777777777777778
ItemKNN,574387,247642,2,0.1,1.0,0.31546487678572877,19.045283398493872,0.8444444444444444
ItemKNN,563339,369146,2,0.0,0.0,0.0,14.673226976097002,0.9555555555555556
ItemKNN,1391495,188954,1,0.0,0.0,0.0,15.546912331207926,0.7555555555555555
ItemKNN,1387252,446721,5,0.0,0.0,0.0,17.753107246424783,0.8444444444444444
ItemKNN,357189,24110,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,525706,346394,2,0.0,0.0,0.0,16.321254544772348,0.37777777777777777
ItemKNN,864824,76426,1,0.0,0.0,0.0,15.533337714536808,0.9111111111111111
ItemKNN,927541,53391,1,0.0,0.0,0.0,14.716178801620817,0.6444444444444445
ItemKNN,998777,234255,17,0.0,0.0,0.0,15.056466456278637,0.6666666666666666
ItemKNN,314610,445533,1,0.0,0.0,0.0,15.402236153665864,1.0
ItemKNN,740839,38432,1,0.0,0.0,0.0,12.872556869790476,0.9111111111111111
ItemKNN,1102799,349486,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,645010,99254,1,0.0,0.0,0.0,15.1760224156287,0.5333333333333333
ItemKNN,1155118,311878,4,0.1,1.0,1.0,12.00300071749147,0.9642857142857143
ItemKNN,1063988,365787,5,0.0,0.0,0.0,16.520831299387876,0.9555555555555556
ItemKNN,140334,378444,2,0.0,0.0,0.0,15.126341775693456,0.9722222222222222
ItemKNN,917644,389197,1,0.0,0.0,0.0,15.230249349820662,1.0
ItemKNN,1215910,145223,2,0.0,0.0,0.0,17.665482010958005,0.6666666666666666
ItemKNN,876264,177522,4,0.0,0.0,0.0,14.48053452114154,0.5111111111111111
ItemKNN,307125,50377,1,0.0,0.0,0.0,15.293015283880939,0.5333333333333333
ItemKNN,1131233,213310,1,0.0,0.0,0.0,14.132465306463104,0.2
ItemKNN,219484,190070,2,0.0,0.0,0.0,15.570626739486318,0.6666666666666666
ItemKNN,339464,394143,34,0.0,0.0,0.0,18.73410013299692,0.7555555555555555
ItemKNN,14443,12765,5,0.0,0.0,0.0,15.67336194933018,0.8
ItemKNN,812584,418619,7,0.0,0.0,0.0,15.731009611368894,0.5833333333333334
ItemKNN,996558,141780,1,0.0,0.0,0.0,17.74407420607225,0.9285714285714286
ItemKNN,347838,434131,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,1234453,48213,2,0.0,0.0,0.0,16.376820270249798,0.9333333333333333
ItemKNN,679473,217605,5,0.0,0.0,0.0,17.262115239681464,0.9111111111111111
ItemKNN,119871,356455,1,0.0,0.0,0.0,15.314721104932312,0.3888888888888889
ItemKNN,1124877,292271,1,0.0,0.0,0.0,14.09513636027082,0.2
